Tether_Length,Wind_Speed,Wind_Direction,Craft_Direction,Craft_Pitch,Craft_Roll,ATS_Pitch,ATS_Roll,Lidar_Altitude,Sonar_Altitude,True_Local_Position_X,True_Local_Position_Y,Dataset
0,1465,5371,19320,171,0,-78,-6,90,210,5.966254183645246e-19,0.009743632511511375,S03_T01_F39_BGUlocal
0,1477,5512,19320,114,0,-58,-26,86,210,5.966254183645246e-19,0.009743632511511375,S03_T01_F39_BGUlocal
0,1495,5592,19309,114,0,-38,-8,80,210,0.0,0.0,S03_T01_F39_BGUlocal
0,1548,5485,19309,-171,114,-44,11,80,223,-0.022238985558309388,2.7234902480267807e-18,S03_T01_F39_BGUlocal
0,1658,5254,19309,-171,114,-64,3,83,233,-0.03335847795222661,-0.009743632633641669,S03_T01_F39_BGUlocal
0,1763,4917,19329,-114,57,-84,-10,90,233,-0.055597463538137055,-0.00974363255756935,S03_T01_F39_BGUlocal
0,1846,4676,19329,-171,57,-104,-24,100,210,-0.055597463538137055,-0.00974363255756935,S03_T01_F39_BGUlocal
0,1936,4370,19331,-171,57,-124,-28,113,200,-0.07783644908500015,-0.019487266389680975,S03_T01_F39_BGUlocal
0,2017,4256,19331,-114,0,-144,-47,130,200,-0.08895594149263537,-0.029230897748020603,S03_T01_F39_BGUlocal
0,2071,4150,19331,-114,0,-164,-66,133,200,-0.07783644906810629,-0.029230897718767676,S03_T01_F39_BGUlocal
0,2093,4012,19290,-57,57,-174,-68,140,200,-0.07783644904801078,-0.03897453152123423,S03_T01_F39_BGUlocal
0,2003,3914,19290,-57,57,-154,-77,150,200,-0.07783644904801078,-0.03897453152123423,S03_T01_F39_BGUlocal
0,1893,3926,19292,-57,57,-134,-88,153,200,-0.055597463498159735,-0.038974531441859056,S03_T01_F39_BGUlocal
0,1817,3850,19292,0,57,-114,-103,160,200,-0.044477971070057375,-0.048718163933181236,S03_T01_F39_BGUlocal
0,1725,3797,19292,0,57,-94,-115,166,200,-0.03335847771033453,-0.048718164054545016,S03_T01_F39_BGUlocal
0,1660,3663,19277,0,57,-74,-122,170,200,-0.02223898553966473,-0.058461797611478745,S03_T01_F39_BGUlocal
0,1576,3636,19277,0,57,-54,-121,170,200,-0.011119492786352835,-0.05846179764223123,S03_T01_F39_BGUlocal
0,1506,3618,19272,0,57,-48,-116,170,200,-0.011119492786352835,-0.05846179764223123,S03_T01_F39_BGUlocal
0,1501,3812,19272,57,57,-42,-99,173,200,-0.011119492791594647,-0.04871816389842126,S03_T01_F39_BGUlocal
0,1473,4045,19272,57,57,-39,-88,183,200,-0.011119492791594647,-0.04871816389842126,S03_T01_F39_BGUlocal
0,1422,4339,19281,57,57,-38,-77,190,200,-0.011119492819200954,-0.029230897667860398,S03_T01_F39_BGUlocal
0,1372,4557,19281,0,0,-36,-64,213,200,-0.011119492819200954,-0.029230897667860398,S03_T01_F39_BGUlocal
0,1338,4559,19274,0,0,-33,-53,230,200,-0.011119492861995097,-0.019487266426511295,S03_T01_F39_BGUlocal
0,1312,4622,19274,57,0,-39,-46,246,206,-0.011119492861995097,-0.019487266426511295,S03_T01_F39_BGUlocal
0,1260,4760,19274,57,0,-40,-42,260,213,-0.02223898555487224,-0.009743632528707283,S03_T01_F39_BGUlocal
0,1199,4994,19304,57,57,-39,-39,266,223,-0.02223898555487224,-0.009743632528707283,S03_T01_F39_BGUlocal
0,1129,5357,19304,57,57,-38,-40,283,230,-0.02223898555487224,-0.009743632528707283,S03_T01_F39_BGUlocal
0,1068,5698,19320,57,57,-34,-45,296,240,-0.03335847795222661,-0.009743632633641669,S03_T01_F39_BGUlocal
0,1052,6178,19320,57,0,-32,-47,306,250,-0.02223898555487224,-0.009743632528707283,S03_T01_F39_BGUlocal
0,1033,6630,19320,57,0,-22,-48,320,263,-0.02223898555487224,-0.009743632528707283,S03_T01_F39_BGUlocal
0,1045,6288,19300,57,0,-7,-49,326,286,-0.02223898555487224,-0.009743632528707283,S03_T01_F39_BGUlocal
0,1070,6129,19300,57,57,4,-48,363,320,-0.02223898554903946,-0.019487266291909753,S03_T01_F39_BGUlocal
0,1064,6506,19307,57,57,15,-45,413,363,1.7898762550935736e-18,-0.029230897534534124,S03_T01_F39_BGUlocal
0,988,7200,19307,57,57,22,-49,436,363,1.7898762550935736e-18,-0.029230897534534124,S03_T01_F39_BGUlocal
0,932,8250,19307,57,57,36,-48,470,363,0.011119492757468572,-0.038974531172236856,S03_T01_F39_BGUlocal
0,928,9151,19301,57,0,46,-48,513,440,0.011119492757468572,-0.038974531172236856,S03_T01_F39_BGUlocal
0,907,10100,19301,0,0,49,-49,633,530,0.02223898486450437,-0.029230897496196773,S03_T01_F39_BGUlocal
0,903,11092,19311,0,0,43,-48,676,576,0.03335847821564419,-0.03897453103111194,S03_T01_F39_BGUlocal
0,935,11790,19311,57,0,43,-46,723,623,0.022238984867086805,-0.038974531239061104,S03_T01_F39_BGUlocal
0,981,12522,19311,57,0,44,-42,800,630,0.02223898486450437,-0.029230897496196773,S03_T01_F39_BGUlocal
0,1005,13031,19305,57,57,45,-36,840,710,0.011119492739108434,-0.029230897401207864,S03_T01_F39_BGUlocal
0,1044,13412,19305,57,57,55,-32,880,713,0.011119492581419485,-0.009743632328891836,S03_T01_F39_BGUlocal
0,1084,13749,19298,57,57,53,-30,920,740,0.0,0.0,S03_T01_F39_BGUlocal
0,1114,13976,19298,57,57,48,-25,956,730,-0.011119492976889906,0.009743632694130916,S03_T01_F39_BGUlocal
0,1135,14117,19298,57,57,48,-25,1000,766,-0.011119492976889906,0.009743632694130916,S03_T01_F39_BGUlocal
0,1156,14250,19281,57,57,45,-25,1040,800,-0.02223898555487224,0.009743632528707283,S03_T01_F39_BGUlocal
0,1177,14375,19281,57,57,47,-26,1080,850,-0.03335847795222661,0.009743632633641669,S03_T01_F39_BGUlocal
0,1188,14435,19307,57,57,47,-29,1116,883,-0.03335847795222661,-0.009743632633641669,S03_T01_F39_BGUlocal
0,1212,14685,19307,114,0,42,-31,1156,930,-0.04447797110287018,-0.019487266331412647,S03_T01_F39_BGUlocal
0,1220,14954,19318,114,0,39,-34,1200,960,-0.044477971090868235,-0.029230897629821864,S03_T01_F39_BGUlocal
0,1236,15131,19318,114,0,43,-37,1240,1000,-0.044477971090868235,-0.029230897629821864,S03_T01_F39_BGUlocal
0,1264,15344,19318,114,0,49,-36,1280,1000,-0.03335847775196087,-0.03897453154019159,S03_T01_F39_BGUlocal
0,1309,15498,19330,114,0,49,-38,1323,1050,-0.03335847771033453,-0.048718164054545016,S03_T01_F39_BGUlocal
0,1337,15680,19330,114,0,49,-39,1370,1106,-0.02223898554064714,-0.04871816385198023,S03_T01_F39_BGUlocal
0,1359,15744,19302,114,0,61,-38,1413,1166,2.3865017493620907e-18,-0.038974531285651766,S03_T01_F39_BGUlocal
0,1381,15805,19302,114,57,64,-35,1450,1210,0.02223898486450437,-0.029230897496196773,S03_T01_F39_BGUlocal
0,1392,15834,19302,57,57,62,-35,1490,1210,0.03335847815826874,-0.02923089729335311,S03_T01_F39_BGUlocal
0,1392,15834,19301,57,57,63,-32,1533,1273,0.055597462940265394,-0.029230897263784753,S03_T01_F39_BGUlocal
0,1397,15762,19301,57,57,73,-32,1580,1333,0.0778364484293797,-0.01948726605225637,S03_T01_F39_BGUlocal
0,1406,15619,19298,57,57,75,-32,1620,1400,0.08895594082263976,-0.00974363243714748,S03_T01_F39_BGUlocal
0,1416,15480,19298,57,57,85,-32,1666,1436,0.11119492638366138,-0.009743632387604468,S03_T01_F39_BGUlocal
0,1410,15378,19298,0,57,85,-32,1696,1436,0.12231441880646504,-0.009743632408975607,S03_T01_F39_BGUlocal
0,1389,15308,19292,0,57,85,-31,1756,1496,0.13343391193928536,-0.009743632399597961,S03_T01_F39_BGUlocal
0,1384,15202,19292,57,0,85,-31,1810,1556,0.12231441880239394,0.0,S03_T01_F39_BGUlocal
0,1373,15344,19292,57,0,85,-30,1853,1626,0.13343391193521015,0.0,S03_T01_F39_BGUlocal
0,1363,15489,19293,57,0,96,-29,1906,1680,0.12231441880239394,0.0,S03_T01_F39_BGUlocal
0,1374,15523,19293,57,0,88,-30,1940,1680,0.12231441880646504,0.009743632408975607,S03_T01_F39_BGUlocal
0,1395,15588,19286,57,0,85,-29,2010,1756,0.1111949264033388,0.01948726601826372,S03_T01_F39_BGUlocal
0,1411,15549,19286,57,57,78,-28,2060,1836,0.11119492643425016,0.029230897176112172,S03_T01_F39_BGUlocal
0,1421,15411,19286,57,57,82,-27,2116,1923,0.10007543398011699,0.01948726603103595,S03_T01_F39_BGUlocal
0,1426,15344,19289,57,57,87,-25,2160,1976,0.08895594085187047,0.029230897321047646,S03_T01_F39_BGUlocal
0,1436,15377,19289,114,57,80,-26,2190,1976,0.0778364484293797,0.01948726605225637,S03_T01_F39_BGUlocal
0,1457,15441,19293,114,57,81,-25,2240,2050,0.06671695601050567,0.01948726605964827,S03_T01_F39_BGUlocal
0,1467,15472,19293,57,57,75,-26,2276,2133,0.06671695601050567,0.01948726605964827,S03_T01_F39_BGUlocal
0,1467,15472,19293,57,57,75,-26,2326,2213,0.0555974628880787,0.019487266063837657,S03_T01_F39_BGUlocal
0,1467,15472,19286,57,57,84,-24,2353,2256,0.03335847815826874,0.02923089729335311,S03_T01_F39_BGUlocal
0,1467,15472,19286,114,57,77,-24,2353,2256,0.0444779705417221,0.02923089727692753,S03_T01_F39_BGUlocal
0,1498,15532,19289,114,57,77,-24,2373,2256,0.02223898486450437,0.029230897496196773,S03_T01_F39_BGUlocal
0,1503,15498,19289,114,57,82,-24,2410,2313,0.03335847815826874,0.02923089729335311,S03_T01_F39_BGUlocal
0,1513,15374,19289,114,57,80,-24,2423,2396,0.03335847815826874,0.02923089729335311,S03_T01_F39_BGUlocal
0,1523,15253,19286,57,57,82,-23,2420,2523,0.0444779705417221,0.02923089727692753,S03_T01_F39_BGUlocal
0,1514,15068,19286,57,57,82,-23,2390,2623,0.0444779705417221,0.02923089727692753,S03_T01_F39_BGUlocal
0,1506,14880,19290,57,57,84,-23,2340,2623,0.06671695601050567,0.01948726605964827,S03_T01_F39_BGUlocal
0,1498,14689,19290,57,57,93,-25,2343,2790,0.06671695597900215,0.0097436324054201,S03_T01_F39_BGUlocal
0,1492,14553,19290,57,57,95,-25,2446,2850,0.06671695597900215,-0.0097436324054201,S03_T01_F39_BGUlocal
0,1481,14356,19290,57,0,97,-24,2500,2850,0.07783644840258842,-0.009743632402971302,S03_T01_F39_BGUlocal
0,1467,14471,19290,57,0,97,-25,2546,2916,0.08895594085187047,-0.029230897321047646,S03_T01_F39_BGUlocal
0,1454,14591,19301,57,0,93,-25,2516,3003,0.08895594085187047,-0.029230897321047646,S03_T01_F39_BGUlocal
0,1451,14753,19301,57,0,98,-28,2480,3093,0.1000754340549022,-0.03897453085159087,S03_T01_F39_BGUlocal
0,1439,14878,19304,57,0,106,-28,2470,3163,0.08895594092159362,-0.0584617971671298,S03_T01_F39_BGUlocal
0,1427,15007,19304,0,0,104,-31,2473,3163,0.10007543410196464,-0.0487181632774977,S03_T01_F39_BGUlocal
0,1426,15175,19304,57,0,109,-29,2483,3260,0.08895594089738253,-0.048718163466277754,S03_T01_F39_BGUlocal
0,1436,15377,19310,57,0,109,-27,2480,3366,0.07783644856624113,-0.04871816335689368,S03_T01_F39_BGUlocal
0,1442,15476,19310,114,57,109,-27,2453,3493,0.07783644856624113,-0.04871816335689368,S03_T01_F39_BGUlocal
0,1472,15408,19309,114,57,108,-29,2463,3576,0.06671695610646132,-0.038974530935745384,S03_T01_F39_BGUlocal
0,1502,15344,19309,57,57,114,-27,2473,3576,0.06671695610646132,-0.038974530935745384,S03_T01_F39_BGUlocal
0,1533,15284,19309,171,57,109,-23,2513,3673,0.055597462940265394,-0.029230897263784753,S03_T01_F39_BGUlocal
0,1582,15257,19289,171,57,108,-24,2530,3770,0.05559746284930226,-0.009743632405320007,S03_T01_F39_BGUlocal
0,1611,15371,19289,114,114,108,-25,2516,3893,0.04447797042940008,-0.009743632401036519,S03_T01_F39_BGUlocal
0,1640,15317,19308,114,114,108,-25,2500,3970,0.04447797042940008,0.009743632401036519,S03_T01_F39_BGUlocal
0,1668,15265,19308,171,114,118,-25,2470,3970,0.0555974628880787,0.019487266063837657,S03_T01_F39_BGUlocal
0,1715,15268,19308,229,114,108,-22,2390,4000,0.0555974628880787,0.019487266063837657,S03_T01_F39_BGUlocal
0,1761,15272,19320,229,114,108,-20,2363,4000,0.05559746284930226,0.009743632405320007,S03_T01_F39_BGUlocal
0,1820,15366,19320,114,0,110,-21,2370,4000,0.0778364484293797,0.01948726605225637,S03_T01_F39_BGUlocal
0,1829,15501,19293,114,0,110,-20,2520,4000,0.08895594085187047,0.029230897321047646,S03_T01_F39_BGUlocal
0,1839,15634,19293,114,57,123,-22,2626,4000,0.12231441889079339,0.048718163318072494,S03_T01_F39_BGUlocal
0,1830,15614,19293,57,57,115,-21,2570,4000,0.13343391205894747,0.058461794450015696,S03_T01_F39_BGUlocal
0,1803,15551,19289,57,57,117,-21,2413,4000,0.1445534044874604,0.058461794390961226,S03_T01_F39_BGUlocal
0,1802,15483,19289,114,114,120,-18,2383,4000,0.14455340452489893,0.06820542804672583,S03_T01_F39_BGUlocal
0,1806,15390,19258,114,114,122,-17,2363,4000,0.14455340452489893,0.06820542804672583,S03_T01_F39_BGUlocal
0,1838,15299,19258,114,57,129,-18,2356,4000,0.1556728969958386,0.07794906038936736,S03_T01_F39_BGUlocal
0,1851,15277,19258,57,114,119,-18,2373,4000,0.15567289703811088,0.08769269404650633,S03_T01_F39_BGUlocal
0,1860,15190,19292,57,114,128,-22,2380,4000,0.1556728969958386,0.07794906038936736,S03_T01_F39_BGUlocal
0,1878,15127,19292,229,114,121,-25,2380,4000,0.14455340452489893,0.06820542804672583,S03_T01_F39_BGUlocal
0,1952,15161,19301,229,114,121,-22,2360,4000,0.14455340452489893,0.06820542804672583,S03_T01_F39_BGUlocal
0,2007,15149,19301,171,57,125,-20,2300,4000,0.1556728969154566,0.058461794332133984,S03_T01_F39_BGUlocal
0,2033,15115,19301,57,57,125,-20,2113,4000,0.1556728969154566,0.058461794332133984,S03_T01_F39_BGUlocal
0,2038,14984,19305,57,57,129,-21,2043,4000,0.1667923900411859,0.048718163028229296,S03_T01_F39_BGUlocal
0,2048,14911,19305,114,57,129,-21,1990,4000,0.1667923900890605,0.05846179416312801,S03_T01_F39_BGUlocal
0,2081,14904,19296,114,57,129,-22,1923,4000,0.1667923900890605,0.05846179416312801,S03_T01_F39_BGUlocal
0,2106,14876,19296,114,114,134,-23,1923,4000,0.16679239014166944,0.06820542778476867,S03_T01_F39_BGUlocal
0,2126,14741,19296,57,114,129,-23,1810,4000,0.1779118826214391,0.07794906010116279,S03_T01_F39_BGUlocal
0,2120,14631,19291,57,114,129,-23,1670,4000,0.17791188256484974,0.06820542772177376,S03_T01_F39_BGUlocal
0,2121,14488,19291,57,114,119,-24,1530,4000,0.1779118826214391,0.07794906010116279,S03_T01_F39_BGUlocal
0,2117,14377,19293,57,114,119,-24,1250,4000,0.17791188256484974,0.06820542772177376,S03_T01_F39_BGUlocal
0,2099,14216,19293,57,114,129,-24,1110,4000,0.16679239014166944,0.06820542778476867,S03_T01_F39_BGUlocal
0,2084,14166,19293,114,57,129,-23,763,4000,0.1667923900890605,0.05846179416312801,S03_T01_F39_BGUlocal
0,2073,14231,19334,114,57,129,-22,836,4000,0.1556728969154566,0.058461794332133984,S03_T01_F39_BGUlocal
0,2048,14305,19334,114,57,128,-25,1030,4000,0.1667923900411859,0.048718163028229296,S03_T01_F39_BGUlocal
0,2002,14304,19339,114,57,129,-24,1003,4000,0.16679238999948073,0.038974530660759406,S03_T01_F39_BGUlocal
0,1966,14232,19339,57,57,135,-23,776,4000,0.16679238999948073,0.038974530660759406,S03_T01_F39_BGUlocal
0,1928,14091,19339,57,57,131,-25,716,4000,0.16679238999948073,0.038974530660759406,S03_T01_F39_BGUlocal
0,1925,13960,19346,57,57,130,-22,936,4000,0.1890313748060104,0.029230897063206026,S03_T01_F39_BGUlocal
0,1911,13899,19346,114,0,126,-20,1066,4000,0.1890313748060104,0.029230897063206026,S03_T01_F39_BGUlocal
0,1913,14032,19100,114,0,128,-21,1073,4000,0.20015086794630338,0.02923089698428558,S03_T01_F39_BGUlocal
0,1916,14163,19100,57,0,131,-21,1026,4000,0.21127036037113128,0.029230896958524953,S03_T01_F39_BGUlocal
0,1875,14187,19100,-57,57,125,-22,1030,4000,0.22238985279004786,0.029230896978243357,S03_T01_F39_BGUlocal
0,1816,14078,19095,-57,57,133,-22,1260,4000,0.2446288383847942,0.03897453041800535,S03_T01_F39_BGUlocal
0,1764,13992,19095,0,57,127,-19,1540,4000,0.2446288383847942,0.03897453041800535,S03_T01_F39_BGUlocal
0,1742,13964,19077,0,57,131,-20,1820,4000,0.2446288383534429,0.029230896880053137,S03_T01_F39_BGUlocal
0,1705,13940,19077,0,57,125,-20,2100,4000,0.23350934595039227,0.038974530510819234,S03_T01_F39_BGUlocal
0,1674,13871,19077,57,114,126,-23,2380,4000,0.23350934595039227,0.038974530510819234,S03_T01_F39_BGUlocal
0,1627,13629,19037,57,114,122,-19,2660,4000,0.21127036037113128,0.029230896958524953,S03_T01_F39_BGUlocal
0,1566,13363,19037,114,0,122,-19,2940,4000,0.1890313748060104,0.029230897063206026,S03_T01_F39_BGUlocal
0,1558,13500,19078,114,0,127,-19,3220,4000,0.15567289682181315,0.029230897148483447,S03_T01_F39_BGUlocal
0,1558,13685,19078,229,57,122,-19,3500,4000,0.12231441883727431,0.029230897234289666,S03_T01_F39_BGUlocal
0,1607,13899,19078,229,57,121,-17,3640,4000,0.08895594085187047,0.029230897321047646,S03_T01_F39_BGUlocal
0,1640,14097,19092,229,57,127,-20,3920,4000,0.07783644851640482,0.038974530908482,S03_T01_F39_BGUlocal
0,1680,14197,19092,286,114,130,-20,4200,4000,0.05559746299527163,0.03897453096321268,S03_T01_F39_BGUlocal
0,1736,14357,19131,286,114,125,-18,4480,4000,0.04447797059998428,0.03897453099322946,S03_T01_F39_BGUlocal
0,1797,14645,19131,229,57,125,-19,4760,4000,0.03335847825727053,0.04871816353978126,S03_T01_F39_BGUlocal
0,1845,14921,19131,229,57,130,-21,4900,4000,0.05559746309053886,0.058461794685584934,S03_T01_F39_BGUlocal
0,1887,15150,19095,229,57,125,-20,5180,4000,0.06671695631327108,0.0876926945673561,S03_T01_F39_BGUlocal
0,1938,15282,19095,114,171,130,-22,5460,4000,0.08895594100483702,0.0974363270502539,S03_T01_F39_BGUlocal
0,1956,15222,19096,114,171,125,-19,5740,4000,0.11119492684278119,0.1169235916132394,S03_T01_F39_BGUlocal
0,1974,15064,19096,171,171,129,-18,6020,4000,0.144553404717335,0.11692359144707148,S03_T01_F39_BGUlocal
0,2009,14956,19096,171,114,129,-17,6160,4000,0.1779118829229488,0.12666722334390654,S03_T01_F39_BGUlocal
0,2040,14889,19066,171,114,129,-17,6440,4000,0.22238985321599938,0.11692359061613403,S03_T01_F39_BGUlocal
0,2026,14750,19066,-57,0,129,-16,6720,4000,0.25574833122557133,0.11692359025958604,S03_T01_F39_BGUlocal
0,1979,14767,19089,-57,0,129,-15,7140,4000,0.26686782429729566,0.10717995780863816,S03_T01_F39_BGUlocal
0,1941,14707,19089,171,0,131,-16,7280,4000,0.27798731666078214,0.09743632538448592,S03_T01_F39_BGUlocal
0,1980,14927,19089,286,0,133,-17,7420,4000,0.2668678242319241,0.09743632548209527,S03_T01_F39_BGUlocal
0,2037,15078,19101,286,0,137,-16,7700,4000,0.27798731666078214,0.09743632538448592,S03_T01_F39_BGUlocal
0,2099,15181,19101,114,114,132,-20,7840,4000,0.28910680915723674,0.10717995759304991,S03_T01_F39_BGUlocal
0,2140,15098,19077,114,114,131,-20,8120,4000,0.31134579479675667,0.11692358966961183,S03_T01_F39_BGUlocal
0,2196,15142,19077,-57,171,132,-18,8120,4000,0.3335847804431587,0.12666722171178127,S03_T01_F39_BGUlocal
0,2224,15080,19077,57,114,129,-17,8373,4000,0.3335847804431587,0.12666722171178127,S03_T01_F39_BGUlocal
0,2248,15052,19126,57,114,127,-19,8476,4000,0.33358478036343625,0.1169235894351789,S03_T01_F39_BGUlocal
0,2283,15091,19126,171,114,127,-21,8520,4000,0.32246528715162226,0.10717995727127257,S03_T01_F39_BGUlocal
0,2333,15161,19057,171,114,123,-19,8556,4000,0.3224652872266178,0.11692358955228908,S03_T01_F39_BGUlocal
0,2356,15209,19057,57,57,125,-15,8560,4000,0.3224652872266178,0.11692358955228908,S03_T01_F39_BGUlocal
0,2374,15269,19057,114,57,120,-17,8570,4000,0.31134579472292345,0.10717995737832832,S03_T01_F39_BGUlocal
0,2382,15226,19028,114,57,121,-17,8690,4000,0.31134579472292345,0.10717995737832832,S03_T01_F39_BGUlocal
0,2390,15168,19028,171,57,121,-19,8800,4000,0.300226302224877,0.09743632518987198,S03_T01_F39_BGUlocal
0,2368,15120,19033,171,57,121,-21,8850,4000,0.27798731666078214,0.09743632538448592,S03_T01_F39_BGUlocal
0,2360,15104,19033,229,114,121,-20,8863,4000,0.2779873165977314,0.08769269307406886,S03_T01_F39_BGUlocal
0,2338,15055,19033,171,114,123,-20,8896,4000,0.2668678241699322,0.08769269316143645,S03_T01_F39_BGUlocal
0,2308,15004,19107,171,114,123,-22,8770,4000,0.2779873165390044,0.0779490595296779,S03_T01_F39_BGUlocal
0,2294,14874,19107,286,114,121,-20,8580,4000,0.2668678241120131,0.0779490596068878,S03_T01_F39_BGUlocal
0,2318,14851,19116,286,114,122,-19,8560,4000,0.30022630204512074,0.06820542709623086,S03_T01_F39_BGUlocal
0,2342,14828,19116,171,57,124,-17,8580,4000,0.3224652868973629,0.06820542696259276,S03_T01_F39_BGUlocal
0,2311,14833,19116,57,57,119,-20,8760,4000,0.35582376488264733,0.06820542676269727,S03_T01_F39_BGUlocal
0,2278,14916,19075,57,57,119,-22,9040,4000,0.38918224285704395,0.06820542662347848,S03_T01_F39_BGUlocal
0,2230,14967,19075,0,57,121,-22,9270,4000,0.4225407208522692,0.06820542636442375,S03_T01_F39_BGUlocal
0,2170,14950,19091,0,57,121,-22,9396,4000,0.4336602139853373,0.06820542629819715,S03_T01_F39_BGUlocal
0,2106,14876,19091,0,57,121,-21,9446,4000,0.44477970641918957,0.06820542617901953,S03_T01_F39_BGUlocal
0,2130,14972,19091,57,57,127,-21,9533,4000,0.44477970641918957,0.06820542617901953,S03_T01_F39_BGUlocal
0,2170,14950,19094,57,57,127,-20,9610,4000,0.44477970641918957,0.06820542617901953,S03_T01_F39_BGUlocal
0,2195,14923,19094,114,114,127,-25,9640,4000,0.4336602139853373,0.06820542629819715,S03_T01_F39_BGUlocal
